/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/9336923/9336923.8.jpg;5
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/9336923/9336923.20.jpg;5
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/9336923/9336923.7.jpg;5
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/9336923/9336923.14.jpg;5
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/astefa/astefa.3.jpg;6
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/astefa/astefa.19.jpg;6
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/astefa/astefa.12.jpg;6
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/astefa/astefa.20.jpg;6
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/klclar/klclar.5.jpg;7
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/klclar/klclar.1.jpg;7
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/klclar/klclar.8.jpg;7
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/klclar/klclar.15.jpg;7
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/gotone/drbost.jpg;8
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/gotone/phughe.jpg;8
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/gotone/elduns.jpg;8
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/kaknig/kaknig.2.jpg;9
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/kaknig/kaknig.8.jpg;9
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/kaknig/kaknig.9.jpg;9
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/kaknig/kaknig.12.jpg;9
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/vstros/vstros.2.jpg;10
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/vstros/vstros.1.jpg;10
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/vstros/vstros.7.jpg;10
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/vstros/vstros.3.jpg;10
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/elduns/elduns.12.jpg;11
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/elduns/elduns.15.jpg;11
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/elduns/elduns.16.jpg;11
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/elduns/elduns.14.jpg;11
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/asamma/asamma.2.jpg;12
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/asamma/asamma.13.jpg;12
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/asamma/asamma.11.jpg;12
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/asamma/asamma.19.jpg;12
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/mbutle/mbutle.10.jpg;13
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/mbutle/mbutle.15.jpg;13
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/mbutle/mbutle.7.jpg;13
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/mbutle/mbutle.16.jpg;13
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/ksunth/ksunth.19.jpg;14
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/ksunth/ksunth.15.jpg;14
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/ksunth/ksunth.5.jpg;14
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/ksunth/ksunth.1.jpg;14
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/anpage/anpage.1.jpg;15
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/anpage/anpage.5.jpg;15
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/anpage/anpage.8.jpg;15
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/anpage/anpage.15.jpg;15
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/yfhsie/yfhsie.6.jpg;16
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/yfhsie/yfhsie.15.jpg;16
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/yfhsie/yfhsie.18.jpg;16
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/yfhsie/yfhsie.10.jpg;16
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/lfso/lfso.13.jpg;17
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/lfso/lfso.16.jpg;17
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/lfso/lfso.12.jpg;17
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/lfso/lfso.15.jpg;17
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/9338535/9338535.12.jpg;18
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/9338535/9338535.8.jpg;18
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/9338535/9338535.9.jpg;18
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/9338535/9338535.4.jpg;18
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/ekavaz/ekavaz.15.jpg;19
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/ekavaz/ekavaz.1.jpg;19
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/ekavaz/ekavaz.3.jpg;19
/home/jake/Desktop/Projects/Cpp/FaceRegconition/Data_Preparation/res/faces94/female/ekavaz/ekavaz.16.jpg;19
